Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
7,0.9738876835732888,11,0,0.7056830823269739,0,2,2,3,3,0.4145776692533982,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.09640909755544472,0.7344204747525354,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.4193965906213755,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,True,False,False,0
7,3.26906316337298,8,0,0.9329492193213277,0,21,26,9,9,0.35263111500434885,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,-0.03906774003234078,1.2080848548993715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,0.20882919030672523,8,0,-0.20338146565044146,0,12,13,5,9,-0.3700786845678883,0.3617125334887878,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0.9738876835732888,11,0,-0.35489222364667733,0,0,0,7,7,-0.4389081892890537,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.09640909755544472,0.4962535296463164,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.8476033863284954,0.4384992710652803,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,True,False,1
11,-0.5562293029598384,11,2,-0.20338146565044146,0,1,1,1,1,0.21497210556201798,0.756237083319326,0.11888070790627923,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.7461528365804279,-0.21095654848062514,0.23638588370831226,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.7741606560081795,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,False,False,False,2
7,-0.5562293029598384,10,0,0.2511508083382662,0,23,2,3,3,0.12549374942450214,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.21428576704929878,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,0.15195906440670764,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,0
11,-0.5562293029598384,11,0,-0.733669118637267,0,12,0,1,1,0.9583307565506055,0.23020435021194172,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.30002977807481407,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.3590866995056191,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,0.9738876835732888,5,0,0.09964005034203031,0,22,13,9,5,0.15302555131296872,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-0.14325822484191147,0.6295260755043287,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,1
7,-0.5562293029598384,8,0,0.5541723243307379,0,21,26,9,7,0.37327996642069927,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,0
11,-0.5562293029598384,2,11,0.03146020924372374,0,21,26,9,7,0.5247048768072625,3.123384382302555,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,True,False,False,False,False,False,False,True,False,True,False,2
11,-0.5562293029598384,8,11,0.03146020924372374,0,21,13,9,3,0.0773130961196871,3.3864007488562473,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.47354542856538046,0.66136387624417,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,True,False,False,False,False,True,False,False,False,True,True,False,False,0
0,1.7389461768398524,11,0,0.2511508083382662,0,0,0,9,1,0.4214606197255143,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.09640909755544472,0.6892508817151493,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.1870289788815575,0.721218941635072,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,11,0,-0.5064029816429132,0,21,0,7,7,-0.5628012977871513,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,0
6,3.26906316337298,8,0,-0.35489222364667733,0,21,26,9,9,-0.7142262081737155,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.406661470325439,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
15,-0.5562293029598384,16,0,0.09964005034203031,0,0,0,5,3,-0.43202523881693755,0.4932207167656339,0.5391792346598479,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,False,True,False,False,True,True,False,False,2
11,-0.5562293029598384,3,0,-1.6427336666146823,0,21,26,9,10,-2.1389969559018405,2.597351649195171,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,False,True,False,False,0
11,-0.5562293029598384,3,0,0.5541723243307379,0,12,13,9,6,0.5866514310563118,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,2.5040046701064163,11,0,0.629927703328856,0,22,13,7,7,0.3870458673649316,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,False,False,False,False,0
11,-0.5562293029598384,2,10,0.03146020924372374,0,18,23,0,0,-1.8499130360729452,1.8083025495340945,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,6.822546183184171,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,False,True,False,False,False,False,False,False,0
11,-0.5562293029598384,2,0,-0.9609352556316209,0,22,26,5,3,-1.127203236500708,1.6767943662572484,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.24747246662623187,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,False,False,False,False,True,False,True,False,2
11,-0.5562293029598384,3,0,-1.7184890456128004,0,0,0,9,4,-0.4733229416496364,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,True,False,True,False,False,0
7,1.7389461768398524,6,0,0.17539542934014826,0,22,26,5,7,-0.0190482104899449,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.5340126732848045,4.0153155190417715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,1
14,-0.5562293029598384,5,13,0.5541723243307379,0,0,13,9,9,0.9032671527736724,-0.42733656617228866,0.11888070790627923,-0.1063842292244715,1.1245889918047316,0.4195073894576402,0.3967891732609608,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.30478050795794653,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,7,0,2.978344452270512,0,12,13,9,9,2.506994612776828,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.7960153743489714,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.5340126732848045,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,True,False,2
13,-0.5562293029598384,15,0,-1.7184890456128004,0,21,26,7,7,-1.8499130360729452,2.2028270993646326,-0.3014178188472894,-1.7101916295456847,-1.024911967027032,-1.1959840700533373,1.103989872331151,-0.21095654848062514,-0.2835455286246381,-1.003419178549815,-0.7656642875087246,-0.14325822484191147,1.0115796843824256,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,True,False,False,False,False,True,False,False,False,True,True,False,False,2
8,-0.5562293029598384,13,0,0.023884671343912374,0,0,0,9,9,-0.3700786845678883,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7887150792035359,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,True,False,2
13,1.7389461768398524,8,0,-0.6579137396391491,0,21,26,9,9,-0.6522796539246661,-0.5588447494491348,0.9594777614134165,1.4974231710967416,1.6022558715451234,0.09640909755544472,0.24166127798104833,-0.21095654848062514,1.7961801207071633,1.700121341349534,1.5026989551143233,1.1778905900519645,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,2
13,-0.5562293029598384,11,0,-0.05187070765420557,0,0,27,7,7,0.1874403036735514,-0.03281201634175042,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.4195073894576402,0.43328985450329344,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.3334345286238035,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,True,False,True,True,False,False,2
0,1.7389461768398524,11,0,0.5541723243307379,0,0,13,9,7,0.008483591398521667,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5789666805329584,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.618610258107811,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,9,0,-0.05187070765420557,0,18,23,0,0,-0.5352694958986857,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,-0.22668919434675078,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.14325822484191147,0.10420236329694554,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,0.9738876835732888,8,0,-0.809424497635385,0,2,27,14,35,-0.741758010062182,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.22668919434675078,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,1.2506585948228734,-0.8038326322888494,0.3429858688457561,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,True,True,True,False,False,1
7,-0.5562293029598384,7,0,0.32690618733638416,0,22,13,5,7,0.21497210556201798,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.7727961788336151,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,9,0,-0.4306476026447953,0,1,1,3,4,-0.7624068614785314,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,-0.03906774003234078,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0,-0.5562293029598384,14,0,-0.5064029816429132,0,21,27,7,7,-0.5421524463708018,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.37027541233704864,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,True,False,2
7,-0.5562293029598384,11,0,-0.20338146565044146,0,12,0,9,7,0.24250390745048456,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6716523389733097,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7942866943330081,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,True,False,2
13,-0.5562293029598384,11,0,0.32690618733638416,0,2,2,2,2,-0.8174704652554636,0.6247289000424799,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.8884077237436251,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.8659217459976513,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,True,False,False,False,False,True,False,False,False,True,False,False,False,2
5,-0.5562293029598384,6,0,0.03146020924372374,13,0,2,5,8,-1.8499130360729452,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,True,True,True,False,True,0
0,0.9738876835732888,10,0,-0.885179876633503,0,12,13,9,9,-0.06722886379475992,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,0.6295260755043287,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,5,0,0.03146020924372374,0,12,27,5,7,-1.1616179888612908,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5467026855062548,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.5173161826050264,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,True,False,2
3,-0.5562293029598384,2,2,0.5541723243307379,0,21,9,9,4,0.9032671527736724,0.3617125334887878,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,False,False,False,False,False,False,False,False,0
15,-0.5562293029598384,13,11,0.03146020924372374,0,1,0,3,10,-0.4733229416496364,1.1507616331498642,0.11888070790627923,-0.1063842292244715,1.6022558715451234,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,True,True,True,False,False,0
7,-0.5562293029598384,5,0,0.09964005034203031,0,12,26,2,7,0.29756751122741576,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.1901644252945172,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,1
7,-0.5562293029598384,14,0,-1.1882013926259747,0,22,27,9,9,-1.0859055336680092,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.47354542856538046,0.21563466588639058,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,True,True,True,False,False,0
0,2.5040046701064163,4,0,-1.1882013926259747,0,12,26,5,5,0.28380161028318346,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.1959840700533373,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,9.629776847326571,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,True,False,True,False,False,0
3,-0.5562293029598384,11,2,-0.20338146565044146,0,21,26,7,7,0.21497210556201798,0.4932207167656339,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.7784168316071329,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.804179153848602,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,15,0,-0.1276260866523235,0,12,13,3,7,0.07043014564757095,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.8693426357733,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.8476033863284954,0.9433558256541938,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,-0.5562293029598384,16,0,-0.9609352556316209,0,21,13,5,3,2.0045392283123196,1.2822698164267103,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.7344204747525354,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.6932016769840117,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,False,True,False,False,True,True,False,False,2
7,-0.5562293029598384,9,0,-0.5821583606410312,0,12,27,3,7,-0.8243534157275798,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.4195073894576402,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.3811912297335656,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,True,False,2
11,-0.5562293029598384,6,0,-1.7184890456128004,0,12,13,0,5,0.6967786386101761,0.8877452665961721,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,True,False,False,True,True,True,False,False,0
11,-0.5562293029598384,5,0,0.03146020924372374,0,21,25,11,7,0.09107899706391942,0.6247289000424799,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.21563466588639058,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,True,False,False,0
7,-0.5562293029598384,11,0,1.1602153563156814,0,0,26,9,7,1.1304045183535192,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.5789666805329584,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.9303932924958298,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,True,False,2
7,-0.5562293029598384,5,0,0.7056830823269739,0,2,13,5,5,0.2700357093389511,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.6249184310255381,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
14,-0.5562293029598384,6,13,1.3874814933100352,0,12,26,4,7,1.6603917047064922,0.3617125334887878,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,True,True,False,False,False,0
11,-0.5562293029598384,3,0,0.5541723243307379,0,2,0,5,9,0.21497210556201798,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.727576597019598,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.6932016769840117,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,True,False,False,2
7,-0.5562293029598384,11,0,0.7814384613250918,0,21,26,9,8,0.25626980839471686,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.4566568084771794,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,1.1778905900519645,0.6847115967867203,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,False,False,2
12,-0.5562293029598384,8,0,-2.47604283559398,0,21,26,9,9,-1.8499130360729452,4.043941665240478,5.1624630289491025,3.5021824214982584,2.796423070896103,2.6811954327730088,0.37748592837318895,1.2972762294444906,4.915768594704865,3.0518916012992086,1.2506585948228734,1.8384649974989025,0.17106174485061243,1.2080848548993715,1.473647782819027,1.1435970028530626,-1.7956208420125528,True,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,2,0,1.3117261143119174,0,0,26,4,7,0.8963842023015562,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7568772784636942,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,False,True,False,False,True,False,False,False,2
11,-0.5562293029598384,16,0,1.1602153563156814,0,12,26,9,5,0.2769186598110673,0.6247289000424799,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,True,False,False,False,False,False,False,False,False,False,True,False,False,0
13,-0.5562293029598384,3,0,-0.9609352556316209,0,0,0,4,10,0.5178219263351463,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,1.045328063191688,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,1.087990406158045,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,True,False,False,0
7,0.20882919030672523,10,0,-0.20338146565044146,0,12,13,7,7,-0.3631957340957721,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,-1.1959840700533373,-0.1279081195975673,1.2972762294444906,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,False,0
